                                                 32	3	*	6	6	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                 32	4	*	6	6	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                              32	5	一段	6	6	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                            32	6	連用形	6	6	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                              32	7	いる	6	6	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                32	8	イ	6	6	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                32	9	イ	6	6	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                         33	1	助動詞	6	7	つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
                                              33	2	*	6	7	つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
                                              33	3	*	6	7	つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
                                              33	4	*	6	7	つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
                                     33	5	下二・タ行	6	7	つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
                                         33	6	基本形	6	7	つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
                                             33	7	つ	6	7	つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
                                             33	8	ツ	6	7	つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
                                             33	9	ツ	6	7	つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
                                           34	1	名詞	6	8	頃	名詞,非自立,副詞可能,*,*,*,頃,コロ,コロ
                                         34	2	非自立	6	8	頃	名詞,非自立,副詞可能,*,*,*,頃,コロ,コロ
                                       34	3	副詞可能	6	8	頃	名詞,非自立,副詞可能,*,*,*,頃,コロ,コロ
                                              34	4	*	6	8	頃	名詞,非自立,副詞可能,*,*,*,頃,コロ,コロ
                                              34	5	*	6	8	頃	名詞,非自立,副詞可能,*,*,*,頃,コロ,コロ
                                              34	6	*	6	8	頃	名詞,非自立,副詞可能,*,*,*,頃,コロ,コロ
                                             34	7	頃	6	8	頃	名詞,非自立,副詞可能,*,*,*,頃,コロ,コロ
                                           34	8	コロ	6	8	頃	名詞,非自立,副詞可能,*,*,*,頃,コロ,コロ
                                           34	9	コロ	6	8	頃	名詞,非自立,副詞可能,*,*,*,頃,コロ,コロ
                                35	1	動詞	6	9	ほ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ほる,ホ,ホ
                                35	2	自立	6	9	ほ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ほる,ホ,ホ
                                   35	3	*	6	9	ほ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ほる,ホ,ホ
                                   35	4	*	6	9	ほ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ほる,ホ,ホ
                          35	5	五段・ラ行	6	9	ほ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ほる,ホ,ホ
                      35	6	体言接続特殊２	6	9	ほ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ほる,ホ,ホ
                                35	7	ほる	6	9	ほ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ほる,ホ,ホ
                                  35	8	ホ	6	9	ほ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ほる,ホ,ホ
                                  35	9	ホ	6	9	ほ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ほる,ホ,ホ
                                                       36	1	記号	6	10	。	記号,句点,*,*,*,*,。,。,。
                                                       36	2	句点	6	10	。	記号,句点,*,*,*,*,。,。,。
                                                          36	3	*	6	10	。	記号,句点,*,*,*,*,。,。,。
                                                          36	4	*	6	10	。	記号,句点,*,*,*,*,。,。,。
                                                          36	5	*	6	10	。	記号,句点,*,*,*,*,。,。,。
                                                          36	6	*	6	10	。	記号,句点,*,*,*,*,。,。,。
                                                         36	7	。	6	10	。	記号,句点,*,*,*,*,。,。,。
                                                         36	8	。	6	10	。	記号,句点,*,*,*,*,。,。,。
                                                         36	9	。	6	10	。	記号,句点,*,*,*,*,。,。,。
                                    37	1	名詞	7	0	天井	名詞,一般,*,*,*,*,天井,テンジョウ,テンジョー
                                    37	2	一般	7	0	天井	名詞,一般,*,*,*,*,天井,テンジョウ,テンジョー
                                       37	3	*	7	0	天井	名詞,一般,*,*,*,*,天井,テンジョウ,テンジョー
                                       37	4	*	7	0	天井	名詞,一般,*,*,*,*,天井,テンジョウ,テンジョー
                                       37	5	*	7	0	天井	名詞,一般,*,*,*,*,天井,テンジョウ,テンジョー
                                       37	6	*	7	0	天井	名詞,一般,*,*,*,*,天井,テンジョウ,テンジョー
                                    37	7	天井	7	0	天井	名詞,一般,*,*,*,*,天井,テンジョウ,テンジョー
                              37	8	テンジョウ	7	0	天井	名詞,一般,*,*,*,*,天井,テンジョウ,テンジョー
                              37	9	テンジョー	7	0	天井	名詞,一般,*,*,*,*,天井,テンジョウ,テンジョー
                                            38	1	名詞	7	1	鈍器	名詞,一般,*,*,*,*,鈍器,ドンキ,ドンキ
                                            38	2	一般	7	1	鈍器	名詞,一般,*,*,*,*,鈍器,ドンキ,ドンキ
                                               38	3	*	7	1	鈍器	名詞,一般,*,*,*,*,鈍器,ドンキ,ドンキ
                                               38	4	*	7	1	鈍器	名詞,一般,*,*,*,*,鈍器,ドンキ,ドンキ
                                               38	5	*	7	1	鈍器	名詞,一般,*,*,*,*,鈍器,ドンキ,ドンキ
                                               38	6	*	7	1	鈍器	名詞,一般,*,*,*,*,鈍器,ドンキ,ドンキ
                                            38	7	鈍器	7	1	鈍器	名詞,一般,*,*,*,*,鈍器,ドンキ,ドンキ
                                          38	8	ドンキ	7	1	鈍器	名詞,一般,*,*,*,*,鈍器,ドンキ,ドンキ
                                          38	9	ドンキ	7	1	鈍器	名詞,一般,*,*,*,*,鈍器,ドンキ,ドンキ
                                        39	1	名詞	7	2	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                        39	2	一般	7	2	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                           39	3	*	7	2	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                           39	4	*	7	2	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                           39	5	*	7	2	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                           39	6	*	7	2	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                        39	7	魅力	7	2	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                    39	8	ミリョク	7	2	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                    39	9	ミリョク	7	2	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                        40	1	名詞	7	3	りょう	名詞,一般,*,*,*,*,りょう,リョウ,リョー
                                        40	2	一般	7	3	りょう	名詞,一般,*,*,*,*,りょう,リョウ,リョー
                                           40	3	*	7	3	りょう	名詞,一般,*,*,*,*,りょう,リョウ,リョー
                                           40	4	*	7	3	りょう	名詞,一般,*,*,*,*,りょう,リョウ,リョー
                                           40	5	*	7	3	りょう	名詞,一般,*,*,*,*,りょう,リョウ,リョー
                                           40	6	*	7	3	りょう	名詞,一般,*,*,*,*,りょう,リョウ,リョー
                                      40	7	りょう	7	3	りょう	名詞,一般,*,*,*,*,りょう,リョウ,リョー
                                      40	8	リョウ	7	3	りょう	名詞,一般,*,*,*,*,りょう,リョウ,リョー
                                      40	9	リョー	7	3	りょう	名詞,一般,*,*,*,*,りょう,リョウ,リョー
                                                41	1	接頭詞	7	4	ど	接頭詞,名詞接続,*,*,*,*,ど,ド,ド
                                              41	2	名詞接続	7	4	ど	接頭詞,名詞接続,*,*,*,*,ど,ド,ド
                                                     41	3	*	7	4	ど	接頭詞,名詞接続,*,*,*,*,ど,ド,ド
                                                     41	4	*	7	4	ど	接頭詞,名詞接続,*,*,*,*,ど,ド,ド
                                                     41	5	*	7	4	ど	接頭詞,名詞接続,*,*,*,*,ど,ド,ド
                                                     41	6	*	7	4	ど	接頭詞,名詞接続,*,*,*,*,ど,ド,ド
                                                    41	7	ど	7	4	ど	接頭詞,名詞接続,*,*,*,*,ど,ド,ド
                                                    41	8	ド	7	4	ど	接頭詞,名詞接続,*,*,*,*,ど,ド,ド
                                                    41	9	ド	7	4	ど	接頭詞,名詞接続,*,*,*,*,ど,ド,ド
                                        42	1	名詞	7	5	人性	名詞,一般,*,*,*,*,人性,ジンセイ,ジンセイ
                                        42	2	一般	7	5	人性	名詞,一般,*,*,*,*,人性,ジンセイ,ジンセイ
                                           42	3	*	7	5	人性	名詞,一般,*,*,*,*,人性,ジンセイ,ジンセイ
                                           42	4	*	7	5	人性	名詞,一般,*,*,*,*,人性,ジンセイ,ジンセイ
                                           42	5	*	7	5	人性	名詞,一般,*,*,*,*,人性,ジンセイ,ジンセイ
                                           42	6	*	7	5	人性	名詞,一般,*,*,*,*,人性,ジンセイ,ジンセイ
                                        42	7	人性	7	5	人性	名詞,一般,*,*,*,*,人性,ジンセイ,ジンセイ
                                    42	8	ジンセイ	7	5	人性	名詞,一般,*,*,*,*,人性,ジンセイ,ジンセイ
                                    42	9	ジンセイ	7	5	人性	名詞,一般,*,*,*,*,人性,ジンセイ,ジンセイ
                                  43	1	名詞	7	6	仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
                        43	2	ナイ形容詞語幹	7	6	仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
                                     43	3	*	7	6	仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
                                     43	4	*	7	6	仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
                                     43	5	*	7	6	仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
                                     43	6	*	7	6	仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
                                  43	7	仕方	7	6	仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
                                43	8	シカタ	7	6	仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
                                43	9	シカタ	7	6	仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
                                                   44	1	助詞	7	7	が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
                                                 44	2	格助詞	7	7	が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
                                                   44	3	一般	7	7	が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
                                                      44	4	*	7	7	が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
                                                      44	5	*	7	7	が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
                                                      44	6	*	7	7	が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
                                                     44	7	が	7	7	が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
                                                     44	8	ガ	7	7	が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
                                                     44	9	ガ	7	7	が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
                        45	1	形容詞	7	8	ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
                          45	2	自立	7	8	ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
                             45	3	*	7	8	ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
                             45	4	*	7	8	ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
              45	5	形容詞・アウオ段	7	8	ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
                        45	6	基本形	7	8	ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
                          45	7	ない	7	8	ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
                          45	8	ナイ	7	8	ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
                          45	9	ナイ	7	8	ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
                                46	1	副詞	7	9	ほんらい	副詞,一般,*,*,*,*,ほんらい,ホンライ,ホンライ
                                46	2	一般	7	9	ほんらい	副詞,一般,*,*,*,*,ほんらい,ホンライ,ホンライ
                                   46	3	*	7	9	ほんらい	副詞,一般,*,*,*,*,ほんらい,ホンライ,ホンライ
                                   46	4	*	7	9	ほんらい	副詞,一般,*,*,*,*,ほんらい,ホンライ,ホンライ
                                   46	5	*	7	9	ほんらい	副詞,一般,*,*,*,*,ほんらい,ホンライ,ホンライ
                                   46	6	*	7	9	ほんらい	副詞,一般,*,*,*,*,ほんらい,ホンライ,ホンライ
                            46	7	ほんらい	7	9	ほんらい	副詞,一般,*,*,*,*,ほんらい,ホンライ,ホンライ
                            46	8	ホンライ	7	9	ほんらい	副詞,一般,*,*,*,*,ほんらい,ホンライ,ホンライ
                            46	9	ホンライ	7	9	ほんらい	副詞,一般,*,*,*,*,ほんらい,ホンライ,ホンライ
                                                       47	1	記号	7	10	。	記号,句点,*,*,*,*,。,。,。
                                                       47	2	句点	7	10	。	記号,句点,*,*,*,*,。,。,。
                                                          47	3	*	7	10	。	記号,句点,*,*,*,*,。,。,。
                                                          47	4	*	7	10	。	記号,句点,*,*,*,*,。,。,。
                                                          47	5	*	7	10	。	記号,句点,*,*,*,*,。,。,。
                                                          47	6	*	7	10	。	記号,句点,*,*,*,*,。,。,。
                                                         47	7	。	7	10	。	記号,句点,*,*,*,*,。,。,。
                                                         47	8	。	7	10	。	記号,句点,*,*,*,*,。,。,。
                                                         47	9	。	7	10	。	記号,句点,*,*,*,*,。,。,。
                48	1	形容詞	8	0	あしく	形容詞,自立,*,*,形容詞・イ段,連用テ接続,あしい,アシク,アシク
                  48	2	自立	8	0	あしく	形容詞,自立,*,*,形容詞・イ段,連用テ接続,あしい,アシク,アシク
                     48	3	*	8	0	あしく	形容詞,自立,*,*,形容詞・イ段,連用テ接続,あしい,アシク,アシク
                     48	4	*	8	0	あしく	形容詞,自立,*,*,形容詞・イ段,連用テ接続,あしい,アシク,アシク
          48	5	形容詞・イ段	8	0	あしく	形容詞,自立,*,*,形容詞・イ段,連用テ接続,あしい,アシク,アシク
            48	6	連用テ接続	8	0	あしく	形容詞,自立,*,*,形容詞・イ段,連用テ接続,あしい,アシク,アシク
                48	7	あしい	8	0	あしく	形容詞,自立,*,*,形容詞・イ段,連用テ接続,あしい,アシク,アシク
                48	8	アシク	8	0	あしく	形容詞,自立,*,*,形容詞・イ段,連用テ接続,あしい,アシク,アシク
                48	9	アシク	8	0	あしく	形容詞,自立,*,*,形容詞・イ段,連用テ接続,あしい,アシク,アシク
                                                               49	1	名詞	8	1	び	名詞,一般,*,*,*,*,*
                                                               49	2	一般	8	1	び	名詞,一般,*,*,*,*,*
                                                                  49	3	*	8	1	び	名詞,一般,*,*,*,*,*
                                                                  49	4	*	8	1	び	名詞,一般,*,*,*,*,*
                                                                  49	5	*	8	1	び	名詞,一般,*,*,*,*,*
                                                                  49	6	*	8	1	び	名詞,一般,*,*,*,*,*
                                                                  49	7	*	8	1	び	名詞,一般,*,*,*,*,*
                    50	1	形容詞	8	2	浅い	形容詞,自立,*,*,形容詞・アウオ段,基本形,浅い,アサイ,アサイ
                      50	2	自立	8	2	浅い	形容詞,自立,*,*,形容詞・アウオ段,基本形,浅い,アサイ,アサイ
                         50	3	*	8	2	浅い	形容詞,自立,*,*,形容詞・アウオ段,基本形,浅い,アサイ,アサイ
                         50	4	*	8	2	浅い	形容詞,自立,*,*,形容詞・アウオ段,基本形,浅い,アサイ,アサイ
          50	5	形容詞・アウオ段	8	2	浅い	形容詞,自立,*,*,形容詞・アウオ段,基本形,浅い,アサイ,アサイ
                    50	6	基本形	8	2	浅い	形容詞,自立,*,*,形容詞・アウオ段,基本形,浅い,アサイ,アサイ
                      50	7	浅い	8	2	浅い	形容詞,自立,*,*,形容詞・アウオ段,基本形,浅い,アサイ,アサイ
                    50	8	アサイ	8	2	浅い	形容詞,自立,*,*,形容詞・アウオ段,基本形,浅い,アサイ,アサイ
                    50	9	アサイ	8	2	浅い	形容詞,自立,*,*,形容詞・アウオ段,基本形,浅い,アサイ,アサイ
                        51	1	動詞	8	3	誓い	動詞,自立,*,*,五段・ワ行促音便,連用形,誓う,チカイ,チカイ
                        51	2	自立	8	3	誓い	動詞,自立,*,*,五段・ワ行促音便,連用形,誓う,チカイ,チカイ
                           51	3	*	8	3	誓い	動詞,自立,*,*,五段・ワ行促音便,連用形,誓う,チカイ,チカイ
                           51	4	*	8	3	誓い	動詞,自立,*,*,五段・ワ行促音便,連用形,誓う,チカイ,チカイ
            51	5	五段・ワ行促音便	8	3	誓い	動詞,自立,*,*,五段・ワ行促音便,連用形,誓う,チカイ,チカイ
                      51	6	連用形	8	3	誓い	動詞,自立,*,*,五段・ワ行促音便,連用形,誓う,チカイ,チカイ
                        51	7	誓う	8	3	誓い	動詞,自立,*,*,五段・ワ行促音便,連用形,誓う,チカイ,チカイ
                      51	8	チカイ	8	3	誓い	動詞,自立,*,*,五段・ワ行促音便,連用形,誓う,チカイ,チカイ
                      51	9	チカイ	8	3	誓い	動詞,自立,*,*,五段・ワ行促音便,連用形,誓う,チカイ,チカイ
                                            52	1	名詞	8	4	絹糸	名詞,一般,*,*,*,*,絹糸,ケンシ,ケンシ
                                            52	2	一般	8	4	絹糸	名詞,一般,*,*,*,*,絹糸,ケンシ,ケンシ
                                               52	3	*	8	4	絹糸	名詞,一般,*,*,*,*,絹糸,ケンシ,ケンシ
                                               52	4	*	8	4	絹糸	名詞,一般,*,*,*,*,絹糸,ケンシ,ケンシ
                                               52	5	*	8	4	絹糸	名詞,一般,*,*,*,*,絹糸,ケンシ,ケンシ
                                               52	6	*	8	4	絹糸	名詞,一般,*,*,*,*,絹糸,ケンシ,ケンシ
                                            52	7	絹糸	8	4	絹糸	名詞,一般,*,*,*,*,絹糸,ケンシ,ケンシ
                                          52	8	ケンシ	8	4	絹糸	名詞,一般,*,*,*,*,絹糸,ケンシ,ケンシ
                                          52	9	ケンシ	8	4	絹糸	名詞,一般,*,*,*,*,絹糸,ケンシ,ケンシ
                                        53	1	動詞	8	5	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                        53	2	自立	8	5	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                           53	3	*	8	5	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                           53	4	*	8	5	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                  53	5	サ変・スル	8	5	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                      53	6	連用形	8	5	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                        53	7	する	8	5	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                          53	8	シ	8	5	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                          53	9	シ	8	5	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                         54	1	助動詞	8	6	し	助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
                                              54	2	*	8	6	し	助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
                                              54	3	*	8	6	し	助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
                                              54	4	*	8	6	し	助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
                                       54	5	文語・キ	8	6	し	助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
                                       54	6	体言接続	8	6	し	助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
                                             54	7	き	8	6	し	助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
                                             54	8	シ	8	6	し	助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
                                             54	9	シ	8	6	し	助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
                               55	1	名詞	8	7	ょくしあとるしじきしょうそうまつり	名詞,一般,*,*,*,*,*
                               55	2	一般	8	7	ょくしあとるしじきしょうそうまつり	名詞,一般,*,*,*,*,*
                                  55	3	*	8	7	ょくしあとるしじきしょうそうまつり	名詞,一般,*,*,*,*,*
                                  55	4	*	8	7	ょくしあとるしじきしょうそうまつり	名詞,一般,*,*,*,*,*
                                  55	5	*	8	7	ょくしあとるしじきしょうそうまつり	名詞,一般,*,*,*,*,*
                                  55	6	*	8	7	ょくしあとるしじきしょうそうまつり	名詞,一般,*,*,*,*,*
                                  55	7	*	8	7	ょくしあとるしじきしょうそうまつり	名詞,一般,*,*,*,*,*
                                                        56	1	記号	8	8	。	記号,句点,*,*,*,*,。,。,。
                                                        56	2	句点	8	8	。	記号,句点,*,*,*,*,。,。,。
                                                           56	3	*	8	8	。	記号,句点,*,*,*,*,。,。,。
                                                           56	4	*	8	8	。	記号,句点,*,*,*,*,。,。,。
                                                           56	5	*	8	8	。	記号,句点,*,*,*,*,。,。,。
                                                           56	6	*	8	8	。	記号,句点,*,*,*,*,。,。,。
                                                          56	7	。	8	8	。	記号,句点,*,*,*,*,。,。,。
                                                          56	8	。	8	8	。	記号,句点,*,*,*,*,。,。,。
                                                          56	9	。	8	8	。	記号,句点,*,*,*,*,。,。,。
                                                57	1	名詞	9	0	薬	名詞,一般,*,*,*,*,薬,クスリ,クスリ
                                                57	2	一般	9	0	薬	名詞,一般,*,*,*,*,薬,クスリ,クスリ
                                                   57	3	*	9	0	薬	名詞,一般,*,*,*,*,薬,クスリ,クスリ
                                                   57	4	*	9	0	薬	名詞,一般,*,*,*,*,薬,クスリ,クスリ
                                                   57	5	*	9	0	薬	名詞,一般,*,*,*,*,薬,クスリ,クスリ
                                                   57	6	*	9	0	薬	名詞,一般,*,*,*,*,薬,クスリ,クスリ
                                                  57	7	薬	9	0	薬	名詞,一般,*,*,*,*,薬,クスリ,クスリ
                                              57	8	クスリ	9	0	薬	名詞,一般,*,*,*,*,薬,クスリ,クスリ
                                              57	9	クスリ	9	0	薬	名詞,一般,*,*,*,*,薬,クスリ,クスリ
                                                   58	1	助詞	9	1	に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
                                                 58	2	格助詞	9	1	に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
                                                   58	3	一般	9	1	に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
                                                      58	4	*	9	1	に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
                                                      58	5	*	9	1	に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
                                                      58	6	*	9	1	に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
                                                     58	7	に	9	1	に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
                                                     58	8	ニ	9	1	に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
                                                     58	9	ニ	9	1	に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
                                                   59	1	名詞	9	2	ん	名詞,非自立,一般,*,*,*,ん,ン,ン
                                                 59	2	非自立	9	2	ん	名詞,非自立,一般,*,*,*,ん,ン,ン
                                                   59	3	一般	9	2	ん	名詞,非自立,一般,*,*,*,ん,ン,ン
                                                      59	4	*	9	2	ん	名詞,非自立,一般,*,*,*,ん,ン,ン
                                                      59	5	*	9	2	ん	名詞,非自立,一般,*,*,*,ん,ン,ン
                                                      59	6	*	9	2	ん	名詞,非自立,一般,*,*,*,ん,ン,ン
                                                     59	7	ん	9	2	ん	名詞,非自立,一般,*,*,*,ん,ン,ン
                                                     59	8	ン	9	2	ん	名詞,非自立,一般,*,*,*,ん,ン,ン
                                                     59	9	ン	9	2	ん	名詞,非自立,一般,*,*,*,ん,ン,ン
                                              60	1	動詞	9	3	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                              60	2	自立	9	3	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                 60	3	*	9	3	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                 60	4	*	9	3	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                              60	5	一段	9	3	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                            60	6	連用形	9	3	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                              60	7	いる	9	3	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                60	8	イ	9	3	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                60	9	イ	9	3	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                              61	1	動詞	9	4	屈む	動詞,自立,*,*,五段・マ行,基本形,屈む,カガム,カガム
                              61	2	自立	9	4	屈む	動詞,自立,*,*,五段・マ行,基本形,屈む,カガム,カガム
                                 61	3	*	9	4	屈む	動詞,自立,*,*,五段・マ行,基本形,屈む,カガム,カガム
                                 61	4	*	9	4	屈む	動詞,自立,*,*,五段・マ行,基本形,屈む,カガム,カガム
                        61	5	五段・マ行	9	4	屈む	動詞,自立,*,*,五段・マ行,基本形,屈む,カガム,カガム
                            61	6	基本形	9	4	屈む	動詞,自立,*,*,五段・マ行,基本形,屈む,カガム,カガム
                              61	7	屈む	9	4	屈む	動詞,自立,*,*,五段・マ行,基本形,屈む,カガム,カガム
                            61	8	カガム	9	4	屈む	動詞,自立,*,*,五段・マ行,基本形,屈む,カガム,カガム
                            61	9	カガム	9	4	屈む	動詞,自立,*,*,五段・マ行,基本形,屈む,カガム,カガム
                                62	1	名詞	9	5	堀川	名詞,固有名詞,人名,姓,*,*,堀川,ホリカワ,ホリカワ
                            62	2	固有名詞	9	5	堀川	名詞,固有名詞,人名,姓,*,*,堀川,ホリカワ,ホリカワ
                                62	3	人名	9	5	堀川	名詞,固有名詞,人名,姓,*,*,堀川,ホリカワ,ホリカワ
                                  62	4	姓	9	5	堀川	名詞,固有名詞,人名,姓,*,*,堀川,ホリカワ,ホリカワ
                                   62	5	*	9	5	堀川	名詞,固有名詞,人名,姓,*,*,堀川,ホリカワ,ホリカワ
                                   62	6	*	9	5	堀川	名詞,固有名詞,人名,姓,*,*,堀川,ホリカワ,ホリカワ
                                62	7	堀川	9	5	堀川	名詞,固有名詞,人名,姓,*,*,堀川,ホリカワ,ホリカワ
                            62	8	ホリカワ	9	5	堀川	名詞,固有名詞,人名,姓,*,*,堀川,ホリカワ,ホリカワ
                            62	9	ホリカワ	9	5	堀川	名詞,固有名詞,人名,姓,*,*,堀川,ホリカワ,ホリカワ
                                        63	1	名詞	9	6	間隔	名詞,一般,*,*,*,*,間隔,カンカク,カンカク
                                        63	2	一般	9	6	間隔	名詞,一般,*,*,*,*,間隔,カンカク,カンカク
                                           63	3	*	9	6	間隔	名詞,一般,*,*,*,*,間隔,カンカク,カンカク
                                           63	4	*	9	6	間隔	名詞,一般,*,*,*,*,間隔,カンカク,カンカク
                                           63	5	*	9	6	間隔	名詞,一般,*,*,*,*,間隔,カンカク,カンカク
                                           63	6	*	9	6	間隔	名詞,一般,*,*,*,*,間隔,カンカク,カンカク
                                        63	7	間隔	9	6	間隔	名詞,一般,*,*,*,*,間隔,カンカク,カンカク
                                    63	8	カンカク	9	6	間隔	名詞,一般,*,*,*,*,間隔,カンカク,カンカク
                                    63	9	カンカク	9	6	間隔	名詞,一般,*,*,*,*,間隔,カンカク,カンカク
                                        64	1	名詞	9	7	芸者	名詞,一般,*,*,*,*,芸者,ゲイシャ,ゲイシャ
                                        64	2	一般	9	7	芸者	名詞,一般,*,*,*,*,芸者,ゲイシャ,ゲイシャ
                                           64	3	*	9	7	芸者	名詞,一般,*,*,*,*,芸者,ゲイシャ,ゲイシャ
                                           64	4	*	9	7	芸者	名詞,一般,*,*,*,*,芸者,ゲイシャ,ゲイシャ
                                           64	5	*	9	7	芸者	名詞,一般,*,*,*,*,芸者,ゲイシャ,ゲイシャ
