type	name	mode	prot	user	group
char	/dev/tty59	0620	crw--w----	root	tty
char	/dev/tty6	0620	crw--w----	root	tty
char	/dev/tty60	0620	crw--w----	root	tty
char	/dev/tty61	0620	crw--w----	root	tty
char	/dev/tty62	0620	crw--w----	root	tty
char	/dev/tty63	0620	crw--w----	root	tty
char	/dev/tty7	0620	crw--w----	root	tty
char	/dev/tty8	0620	crw--w----	root	tty
char	/dev/tty9	0620	crw--w----	root	tty
char	/dev/ttyS0	0660	crw-rw----	root	dialout
char	/dev/ttyS1	0660	crw-rw----	root	dialout
char	/dev/ttyS10	0660	crw-rw----	root	dialout
char	/dev/ttyS11	0660	crw-rw----	root	dialout
char	/dev/ttyS12	0660	crw-rw----	root	dialout
char	/dev/ttyS13	0660	crw-rw----	root	dialout
char	/dev/ttyS14	0660	crw-rw----	root	dialout
char	/dev/ttyS15	0660	crw-rw----	root	dialout
char	/dev/ttyS16	0660	crw-rw----	root	dialout
char	/dev/ttyS17	0660	crw-rw----	root	dialout
char	/dev/ttyS18	0660	crw-rw----	root	dialout
char	/dev/ttyS19	0660	crw-rw----	root	dialout
char	/dev/ttyS2	0660	crw-rw----	root	dialout
char	/dev/ttyS20	0660	crw-rw----	root	dialout
char	/dev/ttyS21	0660	crw-rw----	root	dialout
char	/dev/ttyS22	0660	crw-rw----	root	dialout
char	/dev/ttyS23	0660	crw-rw----	root	dialout
char	/dev/ttyS24	0660	crw-rw----	root	dialout
char	/dev/ttyS25	0660	crw-rw----	root	dialout
char	/dev/ttyS26	0660	crw-rw----	root	dialout
char	/dev/ttyS27	0660	crw-rw----	root	dialout
char	/dev/ttyS28	0660	crw-rw----	root	dialout
char	/dev/ttyS29	0660	crw-rw----	root	dialout
char	/dev/ttyS3	0660	crw-rw----	root	dialout
char	/dev/ttyS30	0660	crw-rw----	root	dialout
char	/dev/ttyS31	0660	crw-rw----	root	dialout
char	/dev/ttyS4	0660	crw-rw----	root	dialout
char	/dev/ttyS5	0660	crw-rw----	root	dialout
char	/dev/ttyS6	0660	crw-rw----	root	dialout
char	/dev/ttyS7	0660	crw-rw----	root	dialout
char	/dev/ttyS8	0660	crw-rw----	root	dialout
char	/dev/ttyS9	0660	crw-rw----	root	dialout
char	/dev/ttyprintk	0600	crw-------	root	root
char	/dev/udmabuf	0660	crw-rw----	root	kvm
char	/dev/uhid	0600	crw-------	root	root
char	/dev/uinput	0600	crw-------	root	root
char	/dev/urandom	0666	crw-rw-rw-	root	root
directory	/dev/usb	0755	drwxr-xr-x	root	root
char	/dev/usb/hiddev0	0600	crw-------	root	root
char	/dev/userio	0600	crw-------	root	root
char	/dev/vcs	0660	crw-rw----	root	tty
char	/dev/vcs1	0660	crw-rw----	root	tty
char	/dev/vcs2	0660	crw-rw----	root	tty
char	/dev/vcs3	0660	crw-rw----	root	tty
char	/dev/vcs4	0660	crw-rw----	root	tty
char	/dev/vcs5	0660	crw-rw----	root	tty
char	/dev/vcs6	0660	crw-rw----	root	tty
char	/dev/vcsa	0660	crw-rw----	root	tty
char	/dev/vcsa1	0660	crw-rw----	root	tty
char	/dev/vcsa2	0660	crw-rw----	root	tty
char	/dev/vcsa3	0660	crw-rw----	root	tty
char	/dev/vcsa4	0660	crw-rw----	root	tty
char	/dev/vcsa5	0660	crw-rw----	root	tty
char	/dev/vcsa6	0660	crw-rw----	root	tty
char	/dev/vcsu	0660	crw-rw----	root	tty
char	/dev/vcsu1	0660	crw-rw----	root	tty
char	/dev/vcsu2	0660	crw-rw----	root	tty
char	/dev/vcsu3	0660	crw-rw----	root	tty
char	/dev/vcsu4	0660	crw-rw----	root	tty
char	/dev/vcsu5	0660	crw-rw----	root	tty
char	/dev/vcsu6	0660	crw-rw----	root	tty
directory	/dev/vfio	0755	drwxr-xr-x	root	root
char	/dev/vfio/vfio	0666	crw-rw-rw-	root	root
char	/dev/vga_arbiter	0600	crw-------	root	root
char	/dev/vhci	0600	crw-------	root	root
char	/dev/vhost-net	0600	crw-------	root	root
char	/dev/vhost-vsock	0600	crw-------	root	root
char	/dev/zero	0666	crw-rw-rw-	root	root
char	/dev/zfs	0600	crw-------	root	root
report					
